Comment ID,In response to comment ID,First name,Student ID,Group,Highlighted text,Comment text,Word count,Type,Score,Created,Last edited at,Replies,Upvoters,Starred by me?,Status,Document,Part,Page number,Range
PWmhE745cAFPK7EJe,,OG,8yoJEH4Jgt6qPuEEF,,"nificant amount of work is still needed to address socio-psychological barriersto the use of AI in educational contexts. Students need to be motivated enough to engagewith AI tools in the first place, yet only about 5% of them manage to engage with educationalresources long enough on their own to get statistically significant benefits","This passage importantly highlights that the success of AI in education is not just a technical issue, but a deeply human one. Motivation, trust, and sustained engagement are crucial for learners to benefit meaningfully from AI tools. The fact that only about 5% of students persist long enough to see real gains suggests a need to design AI tools that are not only intelligent but also emotionally and socially responsive. Without addressing these socio-psychological barriers, even the most advanced AI will fall short in real-world educational settings. We need to convince students that the technology is useful and meaningful for them.",101,comment,high,4/16/25 22:18,4/16/25 22:18,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,6,"{""type"":""text"",""start"":2963,""end"":3299,""page"":6}"
TqiP35y4bPPPQkD2j,,ST,3itJFon8LGFZqYFoh,,"Fully automated systems areunlikely to deliver such experiences as a whole in the near future, even if it is ever possible.However, these technologies can also be used as opportunities for increasing students'interactions with adults, and with each other, in affluent, private schools (see, for instance,Alpha School, Austin). So, the impact of AI in education is not only dependent upon the AItool itself but the particular learning design and the instructional design in which they areembedded.","AI has the potential to be very beneficial. The use of AI has to be explicitly taught to learners along with expectations of what is acceptable and what is not acceptable. Once we are able to set up these norms, students will be more likely to use it correctly. While this will never be 100% true for all users. It can be beneficial for most. ",65,comment,high,4/17/25 12:33,4/17/25 12:33,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,6,"{""type"":""text"",""start"":2455,""end"":2951,""page"":6}"
ujcf29CsciFmzfoZu,,ST,3itJFon8LGFZqYFoh,,"These issues broadlyrelate to threatened human agency, the challenges of predictions in social contexts and thenormativity issue of not being able to decide what is actually, or eventually, good or bad in acomplex social learning situation","Ethicality will always be a topic of conversation. Bias and individual perspectives is something that will not change. There are values that align in beneficial ways such as all the tasks that it can help with but there are many negatives such as privacy, transparency, and accountability. ",47,comment,high,4/17/25 12:44,4/17/25 12:44,1,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,8,"{""type"":""text"",""start"":3074,""end"":3313,""page"":8}"
7svRWSorShzDfq496,8WFa3ysk5SmYFERqo,WM,7kG7ZC28xPnZXngja,,stochastic parrots,"""Stochastic parrot"" really gets to the heart of how LLMs work and their limitations. They do not understand in the way that humans do but can imitate the ways that humans speak and given answers. The LLMs generate what is the most likely answer to the user's question given the data set available to the LLM. ",56,comment,high,4/17/25 17:46,4/17/25 17:46,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,3,"{""type"":""text"",""start"":2046,""end"":2064,""page"":3}"
LCYR86uNvpmoEDdct,,WM,7kG7ZC28xPnZXngja,,"For instance, human–AI hybrid intelligencesystems would demand a stronger emphasis on competencies related to human agency,ethical considerations, critical thinking and human- centred design in human–AI interactions.Training people to develop their competencies in these aspects has utmost importance forthe future of human–AI hybrid intelligence systems","I think an AI education that emphasizes human agency and human-centered design could help build trust in AI tools broadly. Outside of the education field, proponents of AI often push AI tools as a way to eliminate certain jobs and tasks normally done by humans which I think contributes to distrust in AI among some people. In addition, giving people skills for using AI instead of telling them how to use AI enables the type of autonomy that is essential to engaging with a tool beyond a surface level use.",90,comment,high,4/17/25 19:00,4/17/25 19:00,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,15,"{""type"":""text"",""start"":590,""end"":944,""page"":15}"
vKwrZQsGLXZcxBRw5,,WM,7kG7ZC28xPnZXngja,,"2022). In addition, teachers and learners tend to have confirmation biases and un-realistic expectations from AI (Nazaretsky et al., 2021). Previous research showed thatwhen people are presented with content framed as coming from AI, they tend to judge itas less credible and trustworthy compared to the same content framed as products of edu-cational psychology or neuroscience (Cukurova, Luckin, & Kent, 2020). Similar results arenow emerging, when AI- generated content or feedback is presented to teachers and stu-dents they tend to judge its quality lower and trust it less if they know that it is AI generated(Nazaretsky et al., 2024). There is emerging work focusing on how we measure and gain thetrust of teachers and learners in AI, but considerably more research is needed in this spaceto optimise their trust (eg, Nazaretsky et al., 2022)","This series of studies is interesting given the amount of attention AI has received in previous years. I wonder what specific factors have built this distrust? Also, could building trust in AI among educators require an effort that is educator led?",41,question,high,4/17/25 19:18,4/17/25 19:18,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,6,"{""type"":""text"",""start"":3320,""end"":4170,""page"":6}"
L9ZQHYhquLkjeWGNY,,KA,oLAaXShR3wngmLEud,,"Maybe some aspectsof learning just come through the slow experience of living those learning experiences. Thisitself makes the time spent on them more meaningful in the sense that, we just cannot jumpahead to get the answer with a prediction telling us what would be the most productive nextstep to take in these complex socio- cultural learning environments.","I think this is a really important section to highlight.  Yes, AI can do a lot for us, but it can't replace the knowledge that is learned through complex socio-cultural experiences. It can't tell us how to feel or impart genuine and meaningful experiences, understand how different cultures or people construct meaning in their lives.  As I referenced in a previous post, I also don't think it can solve problems based on a host of ethical considerations and a deep knowledge of your profession, culture and people involved.  I like that this article places it as a partnership tool and I think for many who think they can replace people with AI in some areas, they will regret the outcomes. Perhaps it can be seen as a partner that reduces some our work so that we have more time for the really complex tasks.",144,comment,high,4/17/25 19:19,4/17/25 19:19,1,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,9,"{""type"":""text"",""start"":697,""end"":1057,""page"":9}"
iphjDFsDYS7zdcJEZ,,KA,oLAaXShR3wngmLEud,,"People very rarely come to an interaction situationwith a specific, or fully formed, meaning in mind. Rather such meaning is shaped dynam-ically through the interaction itself. This requires AI to help humans shape their intentsand knowledge in interactions rather than pushing their predictions using language as aquery response approach.","Is this related to how to use AI in our draft papers - using AI as a partner for feedback and development of our ideas and thoughts, pushing us as opposed to submitting a more ready draft at the end?  I like the idea of instead of just relying on the first answer a la Google, AI pushing us to expand our own intellectual abilities, challenging our way of thinking and expanding our creativity - maybe like a really good mentor would. ",82,question,high,4/17/25 20:00,4/17/25 20:00,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,13,"{""type"":""text"",""start"":3227,""end"":3566,""page"":13}"
rMX5BjGDqMpiHBvoN,KRgt9sie2GFvvhkRs,KA,oLAaXShR3wngmLEud,,"approach leads to the current best-performing generative AI models andtools of the day. However, due to their non-transparent nature (ie, they are black-box sys-tems trained on vast amounts of data and their internal workings are complex), lack of under-standing of real-world contexts and tendency to generate incorrect information, their valuefor certain learning tasks might be limited. They also lack clear, reliable and valid measuresof success in educational contexts which makes it difficult for performance evaluations inreal-world implementations",Agree with both your comments - AI can be a starting point but still needs to be closely monitored for where it needs edits (which comes with experience and subject knowledge).  We always get a laugh out of emails we sometimes receive from students that use such over the top and flowery language that no one would ever actually use so we know that just did a direct copy and paste.  ,71,comment,high,4/17/25 20:06,4/17/25 20:06,0,1,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,3,"{""type"":""text"",""start"":447,""end"":1003,""page"":3}"
sQRyqxtSzMhS2G3kh,iQuyx6S3xsz5bjvMj,KA,oLAaXShR3wngmLEud,,"In this regard, another conceptualisation of AI can provide significant opportunities. AI canalso be conceptualised as computational models of complex learning phenomena for hu-mans to internalise and change their representation of thought (Kent etal.,2021). Theselead to relatively low automation systems that allow high human agency and control (see theAIED- HCD conceptual framework in Figure2).In learning sciences literature, it is well established that learning may be facilitated withmental models (Johnson- Laird,1983). Mental models help us explain and predict how peo-ple interact with the world, and how they explain, understand, solve anticipated events andcommunicate. While mental models are internal structures, they can be exteriorised whentriggered by interaction (Bransford etal.,2000). The assumption in this conceptualisation ofAI is that computational models can offer an externalisation trigger for mental models. Bythat, they can serve as a learning affordance, and the learning outcomes can be observedthrough changes in learners' language, and their ability to explain, predict or diagnose phe-nomena (Kent etal.,2021). So, although everyone comes to a learning situation with theirown mental model of what success looks like, as well as the models that learners hold aboutthemselves (Byrne,1992), we can use data to model what success looks like with computa-tional approaches and present these models back to people and trigger them to refine theirmental models.This conceptualisation allows more opportunities for researchers interested in under-standing and designing learning environments through the lens of constructivist and socio-cultural learning perspectives. It allows opportunities to focus on AI models to help developlearner competence through rich learning experiences and reflecting on these experienceswith the help of computational models","﻿@Nansong ZHOU﻿ I appreciate your focus on being accessible, culturally responsive and reflecting diverse ways of knowing.  As I understand it, AI is pulling in everything that is ""out there"" and everything that has already been inputted by other people.  But if the inputs are biased or represent majority culture or certain ways of knowing have been overly used as the source material, this will skew what comes out and is not representative of the larger diversity of thought.",79,comment,high,4/17/25 20:16,4/17/25 20:16,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,7,"{""type"":""text"",""start"":503,""end"":2394,""page"":7}"
XKKdCsD9eBaqpLrQc,WBtLwfDAhEgnn29Hr,EF,5DDxSRkPFqzeBNSGp,,"ITSs have traditionally focused on pedagogical task automation in digital environments.However, these systems can also work with data from physical spaces and can focus ona range of affective, metacognitive and engagement tasks",﻿@Mark Pelmore﻿ I agree! To what extent we want to incorporate tech into education would depend on its use. ,19,comment,high,4/17/25 23:32,4/17/25 23:32,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,5,"{""type"":""text"",""start"":1174,""end"":1401,""page"":5}"
9agoWYL9zyyYa8DAa,,EF,5DDxSRkPFqzeBNSGp,,"These include but are not limited to policy landscape, insti-tutional governance, pedagogical culture, technological infrastructure and social supportmechanisms provided to teachers.","For instance, I teach academic writing, and AI is a big conversation starter in every class. We teach how to effectively use AI, but we also warn about the drawbacks of AI. It is very apparent when my students use it, and it makes me think whether we should not focus on writing on our own, but rather focus on writing with AI. Because what is the reason to complete argumentative essays with AI, then where does critical thinking go? How do we evolve as writers, knowledge creators, and critical thinkers? ",91,question,high,4/17/25 23:35,4/17/25 23:35,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,6,"{""type"":""text"",""start"":410,""end"":592,""page"":6}"
YuiKG99TXLaE7MfYf,ujcf29CsciFmzfoZu,EF,5DDxSRkPFqzeBNSGp,,"These issues broadlyrelate to threatened human agency, the challenges of predictions in social contexts and thenormativity issue of not being able to decide what is actually, or eventually, good or bad in acomplex social learning situation","﻿@Stephanie Emch﻿ I agree. I was preparing materials for my zero beginner ESL class. The topic was physical appearance. All the images generated based on ""brown haired brown eyed man"" were white males in their 30s. Very shutterstock very straightforward.",40,comment,high,4/17/25 23:37,4/17/25 23:38,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,8,"{""type"":""text"",""start"":3074,""end"":3313,""page"":8}"
JnYK5oWDktdJSqyRo,,EF,5DDxSRkPFqzeBNSGp,,"Similar to today's society, in which most people converge towards the firstsuggestion of a Google search engine rather than critically engaging with suggestions tochoose the most appropriate one for our goals (Burguet et al., 2015).","I struggle with this daily. I want to be critical, but I do not have time all the time! I opt for the first link and always remind myself to spend a couple of minutes because I know the information can be biased or misleading. The latest feature of Google AI search is not my favorite tool (and Siri AI thing too!).",62,comment,high,4/17/25 23:44,4/17/25 23:44,1,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,13,"{""type"":""text"",""start"":902,""end"":1134,""page"":13}"
WSaMNkhqXbAHac4P5,Db9soCJ3YBXfvp4aM,MA,dW8udMnacfBC7z4tR,,". Humans are very good at many things that today's AI is still pretty poor at, andAI is good at some others.","﻿@Ogulcan Durmaz﻿ You are right, and this is why so many people are fortunately fighting against the use of AI art. Most people defend the fact that a text or an image can seem perfect when made by AI, but will always have less value than the same text or image made by an human, because the human spent time on it perfectionning their ideas and went to a full authentic creation process.",73,comment,high,4/18/25 10:34,4/18/25 10:34,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,3,"{""type"":""text"",""start"":2568,""end"":2676,""page"":3}"
JHb8559un67nLpr5B,WBtLwfDAhEgnn29Hr,WM,7kG7ZC28xPnZXngja,,"ITSs have traditionally focused on pedagogical task automation in digital environments.However, these systems can also work with data from physical spaces and can focus ona range of affective, metacognitive and engagement tasks","﻿@Mark Pelmore﻿ I also agree, there has to be a point where the learner is working on their own without the help of technology. An example that comes to mind is students using calculators when working on beginning to intermediate algebra. Some ITSs provide very good worked examples that give students a framework to build their own understanding, but at a certain point the student needs to be able to solve the problem without referring to a list of steps. ",80,comment,high,4/18/25 11:22,4/18/25 11:22,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,5,"{""type"":""text"",""start"":1174,""end"":1401,""page"":5}"
RGGxppAPve3tHsu4J,JnYK5oWDktdJSqyRo,RK,bsMtRZ2sCfesk4Fns,,"Similar to today's society, in which most people converge towards the firstsuggestion of a Google search engine rather than critically engaging with suggestions tochoose the most appropriate one for our goals (Burguet etal.,2015).","﻿@Elif Varlik﻿ Right! I think this is by design, and part of what Google wants to accomplish, sponsored results/ads, sometimes pushing a certain viewpoint or propaganda, etc.",27,comment,high,4/18/25 14:10,4/18/25 14:10,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,13,"{""type"":""text"",""start"":902,""end"":1134,""page"":13}"
FpgxotYoYEjmofip6,RXB5HjJDTJtAEbvpM,RK,bsMtRZ2sCfesk4Fns,,". For instance, we have beenworking on models that detect speech in groups, transcribe it from speech to text and labelthe text with groups' challenge moments in their collaborative discourse (Suraworachetetal.,2024). Then, these detected challenge moments are also sent back to students asfeedback with visualisations and further explanations based on the threshold values oncertain aspects and diagnosed challenges, building upon the human interpretation of thesevalues and providing suggestions on how to address these challenges in their next groupactivities. Rather than assuming what is being modelled and detected as the reality, we alsoprovide students with their own transcriptions, as well as the details on how these modelsare built, and their episode-level and sentence-level predictions. So, they see the sense-making process we use in detail and interpret it themselves when such feedback is valuable,or when it is safe to be ignored.","﻿@Macha Petre﻿ Excellent points, and I think this ties in with later in this reading where it mentions (another good point) that we have to be careful to strike a delicate balance between teacher/student ease of use and accessibility and the potential it gives to advance AI in education. This is why I'm hopeful about the increasingly prominent role AI plays, since its technology its evolving to the point where it can do a lot of the work behind the scenes and not end up having to turn into a Big Brother tool! It can run silently in the background as assistance *whenever necessary* to simplify complicated or inaccessible teacher tasks and not ruin the learning experience.",117,comment,high,4/18/25 14:12,4/18/25 14:12,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,11,"{""type"":""text"",""start"":567,""end"":1517,""page"":11}"
SkpZwqjzwswq35WMi,KRgt9sie2GFvvhkRs,DA,SgLkCqMonywZ2hw7B,,"approach leads to the current best-performing generative AI models andtools of the day. However, due to their non-transparent nature (ie, they are black-box sys-tems trained on vast amounts of data and their internal workings are complex), lack of under-standing of real-world contexts and tendency to generate incorrect information, their valuefor certain learning tasks might be limited. They also lack clear, reliable and valid measuresof success in educational contexts which makes it difficult for performance evaluations inreal-world implementations","Thank you for that ﻿@Macha Petre﻿ I loved the comment about the pink sky. :) I agree. I think that misinformation is still the same no matter where you get it. Unfortunately, too many people believe that AI is all knowing and believe what is available. ﻿@Katie DeGuzman﻿ I know that AI can be useful with helping to get to a clear understanding, but most people do not think that you still need to adjust to your own voice if you use it. I for example used AI for a very specific rewrite to a faculty member as it had to do with a very complicated visa situation so after I wrote it, I ran it through AI to make sure that what I was writing was clear and concise but then I tailored it to her situation. ",138,comment,high,4/19/25 22:25,4/19/25 22:25,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,3,"{""type"":""text"",""start"":447,""end"":1003,""page"":3}"
5uhtHg9HSmPHMy9cH,JbLJcmZtXeno7xzAd,DA,SgLkCqMonywZ2hw7B,,"Humans are very good at many things that today's AI is still pretty poor at, andAI is good at some others. Machines are much ahead of humans on some variables likecomputing floating point arithmetic, yet way behind on others like cognitive flexibility andlong-term planning in unusual situations. This is not to say that humans are more intelligentthan machines, or vice versa, we are differently abled","﻿@Mark Pelmore﻿ I very much agree with that statement. It just bothers me that you can take a tool that is supposed to be helpful and turn it into something that has created a bad situation form many. I did some tech training that is required, and it mentioned how AI can be used create well defined cyber-attacks. Things that you typically look for in order to know that it might be an issue. Also, I think anyone can take anything and use it in a harmful way. Sometimes it is the tone and how it is read, the simplest things can become complicated. ",104,comment,high,4/19/25 22:29,4/19/25 22:29,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,3,"{""type"":""text"",""start"":2569,""end"":2972,""page"":3}"
YzqZSDHfu8ocPgeNu,L9ZQHYhquLkjeWGNY,ST,3itJFon8LGFZqYFoh,,"Maybe some aspectsof learning just come through the slow experience of living those learning experiences. Thisitself makes the time spent on them more meaningful in the sense that, we just cannot jumpahead to get the answer with a prediction telling us what would be the most productive nextstep to take in these complex socio- cultural learning environments.",I agree with you Katie. AI cannot take away real live situations and real world experiences. I could see this changing with the combination of using Virtual Reality and AI to create real world experiences in the future.,38,comment,high,4/20/25 19:40,4/20/25 19:40,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,9,"{""type"":""text"",""start"":697,""end"":1057,""page"":9}"
52XxuXKeKkk9XSx5r,phfCPShNvo6msZbGg,ST,3itJFon8LGFZqYFoh,,"Educating people about AI is indeed about teaching AI to certain groups in population tocreate AI experts, including AI in our school curricula as well as investing further in our ter-tiary education institutes to improve capacity to sustain expertise in AI, yet not limited to this",I think there needs to be more education on what AI is in general. Not just for eduactors but for others as well. Also an explanation about how to use it in less scientific terms can be beneficial as well. ,40,comment,high,4/20/25 19:53,4/20/25 19:53,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,14,"{""type"":""text"",""start"":1231,""end"":1513,""page"":14}"
